text,summary
"The tumbler is find. Good luck finding a handle to fit it. I've tried both the new style and old style RTIC handles and no luck. That probably falls on the handle vendors, but I sure wish I could find a handle for this tumbler.",Can't find a handle that fits
"Dress fits perfectly. Item is as described. Disappointed there are no care instructions. The dress is extremely wrinkled and I now have to pay to have it professionally cleaned and pressed to remove the wrinkles... all that aside, it is a beautiful dress.",Disappointed there are no care instructions
"They’re comfortable to stand on but they don’t seem to fit right in any boot or shoe I have. The sides have weird flares and the sole itself is very thick, taking room from the shoe and squishing my foot.",Too thick for any boot or shoe
The animal print is great and realistic. I just wish instead of the whole cats face its just the cats mouth.,Nice products for the price
"I didn't even get it in the mail. I got my other order and this was supposed to be in the package, but it wasn't there.",Didn't come in the mail
This product is worth the purchase and does what it says. Perfect rice every time and very easy to operate (remember to hold your finger down for a second or so to get the proper feedback on the touch display). I'm giving it 4 stars because cleaning it isn't so simple. The pot that sits within the product is great. It's non-stick and easy to clean. My issue is with the lid that closes down to seal the rice/food. I've looked up how to remove and clean these components on YouTube and other sites without helpful results. Reading their instruction manual offers the most minimal assistance and is rather insulting. What I've had to do is wipe it clean with a rag on the counter with soap and then wipe the soap off with a clean rag over and over until it's clean. I'd prefer a removable top that can be washed in the dishwasher and was a little dumbfounded when I realized it didn't work that way considering the price compared to cheaper $20 units I've used from places like Target. If you purchase it you will see what I mean. If I'm wrong and there is a way then I still blame the manufacturer for not making it more obvious.,Perfect rice every time and very easy to operate (remember ...
This fan was checked out before the installer left. Later that day I turned it on and the globe was wobbling a lot. He was able to return the next day and discovered that the screws fastening the globe were loose already. He replaced them with some bigger screws he had with him. That was two weeks ago and the fan is still fine. It is very attractive and quiet.,The screws aren't big enough.
"I really Like this ring light! It is wonderful for the price and it gets the job done! The only issue is the light bulb heats up too fast and the light goes out, so I have to turn it off wait for a while then turn it back on. I don't think that is supposed to happen...I don't know if I have a defective light or what, but it is a very nice ring light besides the overheating.",I really Like this ring light
Soft... Which is why I haven't thrown it away.. but it doesn't seem durable and the waist line is uncomfortable. I suggest wearing these around the house :) I haven't trusted to wear them outside.,"Soft, but not good enough quality"
"This stylish stainless steel blender bottle works great. My green powder blends so well. This bottle is easy to clean, easy to carry around, and fits properly in my car cup holder with a secure lid. Bottomline, this is a great quality blender bottle that doesn't sweat with ice tea. Such a great purchase.",Mixing my green powder so well
"I am sure I would have really appreciated this tool, however this will not work with a 2002 Camry and the other years that have the same tie rods. Hope this helps anyone wondering.",Does NOT fit a 2002 Camry
Downloaded the app after disconnecting my cable provider to watch shows that I enjoy and to see any of them you have to sign in thru your cable provider. Really disappointed!!,Don’t download unless you have a cable provider
My students loved the white board erasers! I didn't realize that they were magnetic but it didn't take the kids long to figure it out! They love them!,My students loved the white board erasers
"It’s a great book, talks about things we take for granted when we’re buying a house, or getting a new job. It gives great advices, I have recommended this book to a handful of people. It’s easy to read short and they go straight to the point. Loved it!","Great book, an easy read!"
These leggings run small. I would recommend ordering at least 1 size larger than your normal size. They are very well made. An FYI the white legging is transparent.,Order a larger size than what you usually wear.
"Decent quality, but my thighs are a bit too big for them. The left sock seemed somehow smaller? I tried switching the socks to see if it was just my legs, but that definitely wasn't the case.","Decent quality, but my thighs are a bit too ..."
"It would not hold up my iphone 8 plus, even though it said it supports an 8 plus. Once on the vent and my iphone is placed in the holder, it bends forward because it is not strong enough to hold my phone up to see.","It would not hold up my iphone 8 plus, ..."
"Absolutely no protection on the phone, flimsy plastic material, terrible quality. This is the bulkiest case I have ever held and it only fits two cards at maximum - no squeezing a third at all. Very expensive and obviously cost very little to produce. Stay away~!",I'd Rate it 0 Stars if I could
The accuracy is way off so I had to change the timing so it would compensate for that. I have a bug zapper plugged into this in the garage. It comes on for approx. 7 hours in the evening until early morning.,Very easy to set up.
"Used as described, first time use, it hold but when finish out day found it bent. I was not expecting something like this for the price, the item and finishing looks well made but it seems material is too weak. Very disappointed",First time use it bent.
"Cheap material/fabric. Won't survive one wash. Asian size that will only fit a Doll not a Human. Once again sellers are Amazon listing clothes as American sizes but not referencing that the product is from China or Asian Country. Don;t buy this, you will be wasting your time to mail it back.",Asian size more fitting for a DOLL not a Human.
"Two problems, first of all, the mounting holes for the speaker grilles DO NOT line up with the speaker mounting holes into the box. Second problem, how do you mount the crossover network??? There are No holes in the housing to mount it. They should have included a tube of silicone glue with the speakers to glue the grilles to the speaker box and glue the crossover network to the speaker box",The grille mounting holes do not line up with the speaker mounting holes
"I expect better of Amazon branded products. This cord remains in my car to charge my phone at the end of the day. Purchased in May 2019, dead in August 2019. That seems unreasonable to me.",Failed after only 3 months
"I like heat but this is a little ridiculous. It is all heat, no ranch flavor at all. Even cutting it with normal ranch the taste is way off.",I like heat but this is a little ridiculous
"Excruciatingly slow to boot up. Can't remove bloated windows 10 os, or at least they made it very difficult to do so. Very slow even when using one or two tabs on chrome/youtube",You get what you pay for.
Ordered 4 boxes to stock for staff at work. They all came looking like they got ran over by a truck. They used the worst packing available.,All 4 boxes came damaged
"i've had this device for a year and 4 months. it is simple and straight forward to use. i bought this because the drivers are stable,",Everyday Sound card and Music Recording Equipment
MUST HAVE MISREAD AD WAS NOT AWARE THAT SCREEN HEAD DOES NOT DETACH FROM RAZOR MAKES IT DIFFICULT TO CLEAN OTHERWISE GOOD CLEAN SHAVE,SCREEN HEAD DOES NOT DETACH FROM RAZOR
"Bought this for my children to play with, all under the age of five. It has held up remarkable well despite repeated use and is aesthetically pleasing to boot. The only difficulty, putting this bad boy together. Plan to put some time aside to follow the picture book instructions that appear to have been drawn by graphically challenged individuals with cataracts. Also, to increase the sturdiness of the wood pegs (used to hold certain pieces together) I used wood glue. All in all, good little set up. Would definitely recommend.",Sturdy Little Kitchen Play Set - Time consuming Set up tho.....
"This product is great, but the instructions suck... also, it took me and my brother over an hour to figure out why the Power Magic Pro wasn't working. We located the correct fuses, checked them with a multi-meter and everything. Still, nothing. Turned out, the grounding screw in my car wasn't good. We had to find another one. Also, you have to charge the Power Magic Pro a little bit to get it going. I recommend turning on the engine to jump start it and then try to see if it works in parking mode when you turn the car off. Other than that, this product is awesome! The images are extremely clear. The cloud feature to be able to live stream is awesome! I highly recommend this product!",Awesome Product - Installation Process Not For Beginners
"I bought 40 of these tiles they are perfect ,good quality,heavy and work well in the winter. Would definitely buy again","I bought 40 of these tiles they are perfect, good quality"
I have not noticed improvement in the teeth after taking product for several months. Maybe I am not taking enough. I take 1 capsule in the morning and 1 in the evening. It is kind of expensive to take more than that and it does have a fishy taste while in my mouth. I usually don't taste it after I have swallowed it.,Purchased for health of teeth
"It was great while it lasted, but it started falling apart after a couple of months. The brown inner lining ripped from the inner seam of the leather and it's not really fixable. Not great for long-term every day use.",It was great while it lasted
"I like the look of this band, really dresses up my fitbit. the clasp, however, is ridiculously hard to open and close. I was able to remove a link with the tool provided but there are no instructions provided at all. Would not buy again.",clasp very hard to open and close
I like the product it’s a nice size and color! Unfortunately only had it a week and opened the one door and it cracked the top of the wood piece! I’m really disappointed! It’s all assembled and I don’t have the box anymore so how could I even think about sending it back?! My husband did try and fix it with wood glue but sadly that didn’t work either! The door popped right out again!!,Broke in less than a week
"First of all, this had no directions or even a product photo in the package. I had to open my order on Amazon to literally figure out which sides attach. The other problem? Unless you look live in a Hobbit house or are really tall, don’t bother. I’m 5’4 and I can’t even reach the hooks without going on my toes or getting a ladder. The wood was really splintery and the front pieces of metal were pretty rough looking.",Tall People or Short Doors only
"Wow I thought it was bigger than it actually is. For the price I definitely expected a bigger one.. I have not used it yet, will update once I get to use it!",Way Smaller than Appeared In Pictures
"I REALLY wanted to love this protein powder, but it gave me terrible gas and the flavor wasn't very good. I tried using it to make chia pudding as well and it came out very bitter.",I REALLY wanted to love this protein powder
This is a very good deal. The smart tags were easy to set up and the quality is great. I bought 4. I am very pleased with this purchase. Oh! They arrived quicker than estimated.,Great quality especially for the price!
"The idea of this truck was really cool until it arrived with a small crack. My son went to open one side and the plastic broke all the way, which has rendered the truck useless since it is sharp and dangerous. I would not recommend this product.",Cheap plastic doors that arrived cracked and then broke even further creating a sharp hazard.
"I have seen a few ants around my apartment almost every day recently, so I bought this little device to see if it works. It is actually pretty effective. I have not seen any ants for days now. It is so easy to use. I just plugged it into my electrical outlet and it works just like that. It even has a small blue LED light, which looks quite bright at night. One downside is that it would take up 2 slot on your outlet as the device is quite long (about 4-inch long and 2-inch wide). It is also effective for small area. If you have a big house, they recommend to have one for each room, which will add up quite a lot of money. Overall, it works well for my small apartment.",It seems to chase away my ant problem
This shade sits too low on the lens and it hangs below the top edge of the lens and is crooked! The design is terrible. What made it worse is that it cannot be returned!! Don’t buy and waste your money!,"Bad design, don’t fit and crooked"
Looks good. Clasp some times does not lock completely and the watch falls off. One time it fell off and the back cover popped off. I do get lots of compliments of color combination.,band clasp may not lock
First of all the package was shoved into my mail box and was basically crushed when I pulled it out. In addition there are deep marks and scrapes that show the wallet was used or pre-owned before getting to me..,Used product sent to me as new?
Worked perfectly. Does the job for a night or evening out. Very well supported. Adhesive/gel loosens after a few hours. The cups did seem a little small,Great for a night out
"The app is easy to navigate and has great programming, but sadly it is not compatible with DirecTV Now so I will be deleting it.",Not Compatible with DirecTV Now
"This would be best for a 3-4 year old child. It snaps together but it's not very durable. I don't expect it to last long. However, it is a cute gift and the music is fun.",Cute but Falls Apart Easily
"It worked only for a little over a month and died. Fortunately, we bought protection plan and exchanged it for free. Hoping the next one is not defective.","Fortunately, we bought protection plan and exchanged it for ..."
"A bit of a different twist on the rags to riches story. However, there was some repetition, class discrepancies and fleshing out needed. It was, over all, a sweet story. While I hope the actual physical copy of this book has few typos, the e-book is riddled with them!! I can't imagine any author being happy that their book is so poorly copied.",Sweet rags to riches story
"Unbelievable - The back of my iPhone XS cracked (with this case on) after just one drop less than 2 feet from the ground. I trusted you, so disappointed.",Phone Cracked After One Drop With Case ON!!
"Adding a review post 1 year of ownership. Mediocre quality. My daughter has been riding the bike to school and back for about a year. The headset (where the handlebar connects) requires re-tightening every few months. The brakes are a weak spot on this bicycle, they are finicky to adjust and need readjustment every month. The shifting system works as you'd expect for a $200 bicycle, clicks into gear but is not smooth. We haven't experience any of the chain issues some others have mentioned. Lastly, I'm disappointed in the quality of the bolts/nuts used on the bike, the frame itself and most of the components seem to be of decent quality, but the bolts had surface rust after the first winter (and we live in california so we rarely even have rain, just typical morning dew).",I'm disappointed in the quality of the bolts/nuts used on the ...
"Nice style, but quality is too low! It simply fell apart! And I just tried it on, didn't have time to wear",Bad bad bad quality! Not durable at all!
Had I know that this item was this small I would never have paid more than $5.00 for this product. I could’ve gotten these at Target for half the price I paid. What a waste!,Be careful and make sure you check the sizing
Slow start but good read overall. It took me awhile to get into it but about halfway through it finally started moving quickly. I had a hard time putting it down. The ending was a surprise.,Slow start but overall good read.
The pockets on this dress are quite low and they push out making your hips look wider which I do not need. It's also quite long and runs a little big. Not flattering. It was returned.,"Pockets too low, not flattering"
This is a great little portable table. Easy to build and tuck away in a corner. One big flaw is that the tabletop comes off easily. Adjusting the height becomes a 2 hand job or else the top may come off when pressing the lever.,Good... until the top comes off.
Worked great on my clients edges. If you combine it with too many products though it could turn white so just be careful,A little goes a long way
"Had to return it. Didn’t work with my Rx. Tested it once upon arrival, seemed fine. The next day it was leaking.",Not compatible with Nutribullet Rx
"I don't remember ordering these for my husband, but I do remember that he complained about some socks being too tight for him and that he had put them into ""the pink bag"" - things for donations for the paralyzed veterans.","I don't remember ordering these for my husband, but ..."
I have an older series 7 that I bought this to replace. But I might end up just keeping the older one. This one feels cheaper and more like plastic. Works about the same as older models,Feels cheap... not as solid as older models
I’m very upset I ordered the knife set for the black holder and ended up with a wooden one. I wish that information was disclosed I would have gone with a different knife set. I wanted it to match my kitchen.,Pictures may not be what you get!
"This did not help my hair and scalp. Had a pretty bad allergic reaction,I am not saying it is bad product. Just didn't work for me.",Had a pretty bad allergic reaction
"I needed a quick reference for Statistics and this laminated folding version worked great for me. Product was shipped quickly, thank you!","Excellent product, fast shipping...thank you!"
"Starter installed fine and works great in my 2006 Accord v6. However before install I found two of the three Phillips head screws on the motor housing were completely loose, not tightened at all and would have fallen off in a few miles. Be sure to check all the screws and bolts on yours before installing.",Check the screws and bolts before install
Went through the entire bottle and didn't see any different in energy or appetite support. The only saving grace was that it didn't give me the jitters like some other pills do.,The only saving grace was that it didn't give me the jitters like some other pills do
The color is not what I would call dark Navy. Or I should say the shirts I received. They look more like a mix of gray and blue not dark anything.. The size is good and they fit. I kept them as the color does not make much of a difference to me. Ron,They look more like a mix of gray and blue not dark anything
"Not sure how the Mandela effect has anything to do with this film. It's slow, not funny, not scary and, very low budget.",It gets a D for effort
"I live in the city, where there's lots of independent stations, and I get 88 of them Lol! Most I can't use, but in Southern California I get 2, 4, 5, 7 but no 11 or 13. Defiantly a good deal.",Almost all the basic channels
"Great idea! My nose is always cold and I can't fall asleep when it is cold, but for some reason this isn't keeping my nose warm.",Dark Gray - Aunt Marty's Original Nose Warmer
"It’s a nice looking piece of furniture when assembled, but assembly was difficult. Some of the letter markings were incorrectly marked so I had to try and figure out on my own The screws they supplied to attach the floor and side panels all cracked. I had to go out and purchase corner brackets to make sure they stayed together. Also the glass panel doors are out of line and don’t match evenly. This alignment prevents one of the doors from staying closed as the magnet to keep the door closed is out of line. Still haven’t figured out to align them.",Not too easy to assemble plus....
"the massager never worked. I missed the 30 day return window, amazon refuses to assist me, so now it's going in the trash. I think they sold me a used one as it didn't even look new. I'm cancelling my amazon prime and shopping in other stores now as you can see what you are buying and it's easier to return. Also, amazon prices are no longer cheaper than in other stores.","dead on arrival, amazon refuses to refund or replace"
"Well, the mother card came damaged and I can not return it because I'm from another country and the cost of sending the package is greater than the price of the card, so it's not worth it. The card is beautiful and comes well packaged, but unfortunately it came damaged from the factory, it does not turn on or the LED lights that it has on the part of the external connectors. The criticism is for those people who buy the items internationally, bear in mind that they can lose their money if it is damaged and the cost of returning it to amazon is much higher than the price of the item.",Please next time test the item before send
"Would not recommend. The bits are poorly made. It isn't a big deal on the philips and other bits that don't need percision, but the holes and lobes of some of the security bits are off enough where I don't think I could use them.","Poorly made, would not recommend"
"I'm rather meh about the selection, mostly dark stones were sent, not the bright colorful ones seen in the listing. Some will work for what I need, some won't.",Not quite what's shown in the pictures.
"Its good, does the job but a bit too thin. You need to be gentle otherwise it will tear. If its a critical job, dryer vent for example, you will need to double or triple it. 3M Heavy Duty is still the best though, so if quality is more important to you than cost, then thats the way to go. For every day jobs, regular duct work, this is fine.","Good, but a bit thin."
"Just like everyone else, I bought these so I could have my phone right next to my face while going to sleep, so it's not like I was yanking my phone around with these cords. But yes, they all crapped out on me in 6 months. The connection was so poor my phone kept warning me something about 'insufficient charging'.",They lasted for 6 months...
Product came broken and not the best quality. Great customer service though. They sent a fixed piece right away. Still not the best file cabinet you can buy.,Product came broken and not the best quality. Great customer service though
This product did not work as advertised in fact it was supposed to help keep my water clean but it did the opposite very disappointed,... my water clean but it did the opposite very disappointed
I would have given this watch 5 stars but mine did not come with a link removal tool as advertised. The seller referred me to Amazon to resolve and of course they were not able to provide. Amazon did issue a partial credit but I've still not worn the watch until I can get to a watch store and pay to have the links removed.,No link removal tool included.
"It was an okay figure. The only couple of problems are the changeable hands can’t stay on his arm, and the sword is small",It was an okay figure. The only couple of ...
They work really well for heartburn and stomach upset. But taking a couple stars off as capsules are poor quality and break. I lost over 30 in a bottle of 120 as they leaked. Powder ended up bottom of bottle.,Works well but improve capsule quality
A really nice razor . Gives a close shave. The battery lasts a long time but you cannot shave while it is charging.,A really nice razor. Gives a close shave
I REALLY WANTED TO LOVE THIS BUT I DON'T. THE SMELL IS NOT STRONG AT ALL NO MATTER HOW MUCH OF IT ADD.,I REALLY WANTED TO LOVE THIS BUT I DON'T
I purchased these as a gift for my mother. She LOVED them! Solved her problem with the earrings she loves to wear and they were Incredibly comfortable. You couldn’t see them either when she wore them.,She LOVED them! Solved her problem with the earrings she ...
"This little guy works right out of the box. No formatting required. There is a music folder already on the device so, just drag and drop your music in that folder or you can re-create the folder and name it something else. Once the music is on there, using the interface you can choose different ways to access that music (shuffle, accessing the folders directly or playing all the songs). The device itself is very light, think and can easily fit in your pocket. Not much to it really. It comes with a cable that allows you to connect to the computer to be able to put music, video or books on the device. It is also used to charge the device. It comes with headphones as well, which are pretty cheap but get the job done. My only gripe with the device is that even though it is light, it does feel like I can break this thing if I sneeze. Doesn't feel durable. But, all in all, great device for the prices.",Does what it's supposed to do
The cord pulls off and leave the tips in my ears. They're hard to get out if you don't have tweezers or fingernails long enough to pull out. Not happy paying $19.00.,Tips Come Off In Ear
Gives you time to bring it in house and plan your next day trip with out worrying about battery going dead.,Gives you time to bring it in house and plan ...
I needed this book a long time ago But the Lord has brought me to where I am now without these words and by his love.,Trust God to heal you
Waste of money. My girl was opening with a hope that there will be a toy and just one toy in all box all others were stickers and some stupid things,Every second egg had stickers
I loved the hat but I have a wider face. The bill didn’t quite look right- was too narrow for my face so I returned it.,Cute hat but for narrow faces
"I ordered these screw drivers to remove screw links from my watch. The driver heads just spin in the driver handle without budging the tiny screw. I tried tightening the set screw in the driver handle, but the blade just keep spinning. I cannot recommend buying this driver set.",Do No waste your money or time
"I've been using this product with my laundry for a while now and I like it, but I had to return it because it wasn't packaged right and everything was damaged.","... with my laundry for a while now and I like it, but I had to return it because ..."
"Front landing leg extensions fell off in the first flight. They are held on by friction only and I guess the vibration was all it took to drop them off although I had no excessive vibration warning. I pushed them onto the existing Mavic legs as far as they would go and they seemed secure but when the drone returned after a 20 minute flight, they were gone. The back legs snap on and were still there. The gimbal guard , stick protector and lens hood are fine but the leg extensions were my reason for the purchase. I gave an extra star for the other parts that seem ok.",Front legs fell off in first flight.
Easy to install but there’s still bubbling all around the edges. The edges are raised off of the watch face so you can tell there’s a protector on it and hair and lint will more than likely get caught on it.,Not bubble free at all.
"My little boy wanted this so bad. He is pretty disappointed with it. It hardly picks up toys at all. And if you drop them in the shoot, half of them fall out the front. Total waste of money!",Does not pick up toys
"After 2 months 1 light or 25% of the order didn't work. Hoped they would work. Now I will have to return all 4 lights just because 1 didn't work. Seller is less than responsive. Asked me to create a movie of the issue, not sure why when it is simply clear that one doesn't light up with motion.",Not sure they will last
"I checked out local stores, and all the Depot and hardware stores sold these at $10 to $15 more than buying on amazon. Yes I could of had one that same minute at the stores. I wasn't driving around wasting gas for this hitch by the way lol, I was shopping for tools and other stuff in separate days, I just always checked to see how much they would be when I needed on. With that said, I have hauled many things other than this light weight quad. I used the same hitch on my F150 to pull a 12ft trailer, and it doesn't have a dent or scratch on the hitch or ball. This is a 2"" ball, light duty stuff but it's heavy duty for 7,000 pounds if your vehicle can tow that much weight!","Cheaper here on amazon, saved money!"
"This is a very helpful book. Easy to understand and follow. Much rather follow these steps than take prescription meds. There used to be an app that worked as a daily checklist from the books suggestions, but now I cannot find the app anymore. Hope it comes back or gets updated.",Easy to follow and understand
I run a music studio and this was the main monitor sitting on the desk. The buzzing sound may be tolerable for normal use but any place that prioritizes silence should avoid at all costs. Dell customer support was not able to get me a replacement that didn't have the buzzing sound so I will be giving up and purchasing from another brand,Decent Monitor with bad viewing angles and a constant buzz
"i like the boots but they run too big, I am 53 and don't need to try on shoes any longer, they aren't growing. I know what size i wear and this is the second time i buy boots from this manufacturer and they are too big. Very disappointed.","These boots run big, a real problem."
The product came in time for the birthday party. He liked it and said it works great and gives him the back support that his office chair doesn't,Comfortable memory foam back support
"It had to be changed very frequently. Even with the filter we had to empty the water and refill because the water would get nasty, the filters put black specs in the water. And it stopped working after 3 months",Only worked for a few months
"My hair is almost 30 inches long and it is so soft and healthy that I just cannot do my hair like other women can so this is a great way of being able to hold my professional job while looking professional. Because let's face it, we still live in a world that corporate/professional positions still view prim and proper as a means for being professional in appearance even though how I look has nothing to do with my work performance! This is perfect <3",It works and is so pretty!
"I have never had a bad shipment of these and my yard is full of them, this last shipment has one strand that won't work at all and the other strand only works on flash, i'm definitely afraid to order any more of them.",I have never had a bad shipment of these and my yard is full of ...
"I knew these were small, but wow! These are tiny. Gave them to my 8 year old to doodle in.",Too small for adult hands.
"Does it’s job but it just feels cheap in my hands. The seam between both sides of the cases noticeably feel awkward while holding the handle. For the price, it’s a great buy though.","Does job, but feels cheap."
I loooove the smell of this oil and its charms are potent as well. I wear this often as my regular scent. About to order my 3rd bottle. <3,Great Scent and It works!
"Very nice suspenders but mine are defective. One of the clips is missing the nylon teeth insert and does not hold onto pants. This makes them useless. However, if they were not defective, they would have been great suspenders. I will try my luck again likely.",Mine were defective - read further
"Not the best, but did help out a little for wind. They discolor fast and they are really big. I used electrical tape to keep it on.",Good for a backup and not expensive.
"The idea of this tracker is great and if it did what it should, I'd give it 5 stars easily. Bought the refurbished. It will sync but it doesn't remind for chores at all. I bought it mostly to remind him to use the restroom every hour or so. I thought maybe I could set an alarm every hour but you can only set one alarm... on a smart watch... how does that make any sense? Anyway, it'll sync and it'll chime when I check a chore off from the phone but the watch itself doesnt remind him of the chore which was the whole idea. I'll probably return it if I cant get that function to work. Good in theory, doesnt work in reality.",Can't give it to my son
"ordered January 24th, officially opened the box last week (end of March) and it stopped working after second use. Apparently no returns after 30 days. Screwed consumer","ordered January 24th, officially opened the box last week ..."
The tv arrived with a shattered screen and Best Buy would not take it back. I opened the box after the return date and didn’t realize it was broken. Probably in transit. Best Buy should still take it back if it’s damaged.,Open the box immediately when received
"I bought this for my sister and she has been using it for a while. So far good. Though it cannot handle very top notch apps but that is expected for a phone of this price range. It heats up a little sometimes but that has not been a big issue this far. Overall, it’s a good phone for the price.",So far good. Though it cannot handle very top notch apps ...
"For the price, this is a great deal. I'm a little nervous about reviews saying the turntable stopped working - Hoping I won't need to use it for long, as my intent is to transfer all vinyl and cassettes to my computer. If you want to hook up speakers to the unit, you'll need to use speakers that connect via the headphone jack - most computer speaker sets would work.",Good deal for the price
I really love this product. I love how big it is compare to others diaper changing pads. I love the extra pockets and on top of that you get a free insulated bottle bag. All of that for an amazing price.,I really love this diaper changing pads!!!!
Only lasted 8 months and it stopped working. I don’t drink enough wine to wear it out in only 8 months. Worked great when it worked.,Stopped working in 8 months.
"this started out to be a great knife for being out on the water ... until it went into the water ... it began to rust right away; wow, what a disappointment and waist of money ... if wanting something to be used while in the water that will not rust as soon as it touches the water, then look elsewhere","looks good, but not what expected"
Awesome wrenches well with the money. Just as good if not better than my matco and snap on wrench sets,Better than matco and snap on
Unfortunately the auburn shade is too dark for me but the texture is nice for someone who has more eyebrows than I do. Mine are very sparse,Nice texture for thick eyebrows
Great item. No scratches and easy to use and very convenient i would recommend this to other fitness proactive individuals,This is a great time and convenient
Not worth it the data cable had to move it in a certain position to make it work i just returned it back.,Read the reviews before buying it.
I loved that you can change the position of the branches and just simply how it looks in my living room . I would have give it a 5 star but I would loved it if the color of the light will be “daylight” instead of bright white. I know there are bulbs available in the market to change how I wanted the color to be but that would be too much $$.,Loved it and something different.
Product is in good working condition. The only issue is the skin does not fit to the controller perfectly. It stretches and often overlaps the buttons/triggers when in a serious gaming situation.,Product is in good working condition
"it didnt hatch by itself and the egg was broken... . the hatchimal didnt respond as the instructions mention it will my daugther love it the first day, like any other plushie but this $60 one didnt work as it suppose to do",not work as suppose to do it
"The tips fell off multiple times when I was walking around in the city. They don't stay on, unfortunately. Disappointed with the product.",Fell off while walking around in the city
Too strong or peppery/minty for me.. I wanted to like this product. Like the idea - similar to oil pulling..,I wanted to like this product
they work horribly to hold hats the pegs are not long enough . Do not use for hats if you regularly use hats .,Do not use for hats
"this is a great book for parents who want to maximize their kids health but not lose the flavor and fun of food. spices are not spicy, they’re health boosting and delicious. i love spice momma’s creative recipes and can’t wait for more from her.",spices are medicine and delicious
"Other reviews have claimed that this product has failed after a short period of time, and this was my experience as well. Mine no longer responds to X10 commands or the on/off buttons after less than 6 months. I requested a repair or replacement from Texas Home Automation (the Amazon seller), but they informed me that it was past the 120 day warranty period.",Failed after less than 6 months of light use
"This door hanger is cute and all but its a bit small. My main complain is that, i cannot close my door because the bar latched to the door isnt flat enough.. Worst nightmare.",Door wont close because the bar isnt flat enough
"Michener the philosopher of the 20th Century clothed as a novelist. In an engaging style, tantalizingly follows the life of a Jew, an Arab, and an American Catholic at an archeological dig in Israel to tell the painful history of modern Judaism. Somehow he finds hope for both Israel, Jew, Arab, and in an amazing way Palestine.","Michener answers, What is a Jew?"
"After one week of use, my Shine slipped out of the activity clasp that lets you wear it clipped to your ankle and it's gone forever now","After one week of use,"
"I'm very disappointed to have been notified that my package arrived, and the product is not what I ordered at all. I ordered a hydration pack water backpack and instead received a first aid water proof bag. I order from Amazon all the time and this is the first time this has ever happened, but I was really looking forward to what I ordered.",I'm very disappointed to have been notified that my package arrived
