text,summary
"The characters in ""Rules..."" are less charming and their stories are less engaging, but I did finish the novel which is more than I can say for many other books.","""A Gentleman in Moscow"" is much better"
I’m very disappointed. The bottle is cute but it stopped working after one week. It no longer sprays out water.,Bad sprayer and unable to return
I really enjoyed this humidifier in the beginning but now that we’ve had it for a couple months it seems to barely release any mist. We only use soft water in it too so I know it’s not from too much hard water. Not sure why it quit working as well. I do like how quietly it runs though.,Was good in the beginning...
"Liars. This does not work with any other smart devices without their respective hubs. I had to buy the Hue Hub in order to get the Harmony hub to work with my Hue lights. Works acceptably as a remote. Does do its prime function of setting the 7 devices I have in my entertainment system for each type of media. It does set the TV sleep timer though when viewing via Apple TV so I have to turn the TV back on an hour into streaming. Stilling working on trying to find the software setting to fix this. I use my iPhone as the remote for the Harmony so I have to look at the display in order to get the correct “button” so I have gone back to using the cable remote to control the cable as I can do so by feel instead of by sight. Occasionally, the app loses volume control via the iPhone physical volume controls, but leaving and returning to the app corrects the issue.",Great to control ONLY entertainment devices
"what a waste, i put hot liquids( coffee) an hour or two is just warm, and before my shift is over is just room temperature, not a good one",does not keep hot items hot
"Seems very difficult to find a full coverage powder that looks and feels smooth and not chalky, but this is an excellent example of both! The color is slightly darker than usual; I am very pale and always use the lightest color of any cosmetic line. Apart from being slightly darker than others, I am very satisfied!",Silky smooth with full coverage!
"It's cute and my son would probably love it if I showed him it to him, but I'm returning for a more traditional shape lunchbox. I think this will be difficult to pack and get things out of it. The zipper/open part is on the narrow top so you'd have to take everything out to get to things on the bottom vs a traditional rectangular lunchbox that opens all the way around and shows everything in the lunchbox","Cool idea, but not would be difficult to pack, find things because of odd shape/top opening"
"Do not buy these, spend a little more money and buy QD swivels from reputable companies like Magpul, BCM, Midwest Industries etc. One swivel works fine and the other one is full of problems. The button is mushy and gets stuck in the depressed position. I sprayed some liquid graphite in it and was able to get it to unlatch. However it won't stay in a QD socket at all, the smallest amount of force will cause it to pop out of the socket, which is very dangerous. Had it pop out of the QD socket twice at the range and nearly dropped my rifle both times but luckily caught it. Only buy these if your going to put it on a cheap rifle that you're not afraid to have potentially dropped, which kind of goes against the whole reason of having a sling in the first place. If you are looking for QD swivels for a duty rifle or any gun you'd depend on with your life then look elsewhere, these will fail when you least expect them to. Buy quality and don't waste your money on these.",Save your money and buy from a reputable company
"Its a bit larger than I was expecting. My cat cannot figure it out and is starving himself instead of taking the time to dig into every crevice of the maze to get his food! And this cat of mine is obsessed with eating, so the fact that he wont take the time to figure out how to eat out of this is quite shocking. Is my cat just that dumb? Or Lazy? Or spoiled?",Is my cat just that dumb? Or Lazy
Very well made and easy to pop on and off. Four stars because it sits pretty high up in the middle making it hard for my son to use on his own.,Very well made and easy to pop on and off
"I bought this Samsung tv remote replacement as I lost the original one. It looks like the original one, but not exactly the same. Working fine so far. Doesn't come with the battery.","Not exactly same, but works fine (so far)"
"I got tired of my favorite shaving soap being out of stock and decided to make my own. I originally tried the clear soap like this from the same manufacturer and added my own raw shea butter, but it came out to waxy. The amount of shea butter in this is perfect. I add in tea tree oil and melt it in the microwave in my shave soap container. Works as well as the name brand stuff I use to buy, but at a fraction of the price. Just make sure you have a good badger hair brush to use with this. If you don't have a shaving soap container, you can use a small tupperware container with a lid. I use a Proraso shaving soap container from a previous purchase. It's all plastic and works great.",Works great for shaving soap
I didn't care for the loose fit of the boots on the legs and how the top falls down a bit. They aren't bad but I purchased a different & cheaper pair and was so much more satisfied and impressed by them.,cute but not what I'm looking for
"This is an attractive, substantial mug. For drinking cold beverages I think it is a very good choice. I drink hot tea from large glass mugs. This mug shattered the second time I poured hot water into it. By contrast, three of the four large glass mugs I purchased at WalMart 5+ years ago are still going strong (one of them broke for other reasons). Thus, I do not recommend it for hot beverages.",Not a Good Choice for Hot Beverages
"I like the crisp matte look of the case. However, the top piece seems significantly lighter than the bottom piece otherwise I wouldn’t have noticed. Possibly because the top is supposed to have the matte finish and the bottom is just a solid color I assume.",Overall happy with the case
The price is right but the quality is average. I have used the Solaray brand for years and I love it. Solaray capsules are smaller but has a stronger punch. Both are 500 mg. I won’t buy Nutricost again.,I have used the Solaray brand for years and I love it. Solaray capsules are smaller but has a ...
"This pool heater has not worked upon installation , when contacted the company they put me in touch with someone who repairs who has not shown up or called back",Did not work upon delivery and installation
"Sadly disappointed in this item. The locking lever does not hold the tray in place and I have to let the tray rest on my left leg to keep it from rattling with each keystroke. At first I thought maybe I didn't have the tray screwed on tight enough, but after double checking, everything I put together was good and tight. The mechanism that slides in and out and lets the tray tip is very loose. In this case the old adage holds true...you get what you pay for.",Sadly disappointed in this item
"Beautiful; however, much smaller in size than a regular greeting card. The size of card is reason for not rating as a *****Star.",Set of 3 Thank You Greeting Cards - 3D Popup...
"My wife loves her new band, but using it with an apple watch means you have to have it juuuust right so that the heart rate monitor and workout apps function properly. She took out 2 links and it was still a little too loose. She took out a third link and it was too tight digging into her skin.","Beautiful, but kind of a Goldie Locks situation"
"had only a hdmi output from cable box wanted to go to pc usb input, could not get a picture, but maybe the usb converter was the fault, cheap enough to swap to a usb tuner RG input","could not get to work, but may be the other converter used to go to usb."
This Seller went WAY out of his way and even thought I sent back my item AND got a refund he sent me one for FREE an it works great as long as you have GOOD USB power or use the lighter plug in. VERY trustworthy Seller... Thank You!!,Cool Idea ** Revised review **
"I was hoping for the sponges to have the larger pores like the vera mona color switch. This one is more of a densely packed sponge. It probably doesn't make that much of a difference but I feel like the coarser porous sponge helps ""scrub"" pigment off better...?",Works fine... Not the same as vera mona
Like the kit but the rubber holder should be a little bigger to hold the club closer to the grip it would make it easier but it still works,Like the kit but the rubber holder should be a ...
"When I first received the radio I was delighted by its small size and the clarity of the sound. But, less than two weeks after I received it, after I recharged it, the radio didn't turn on. I tried it the next day and the same thing happened. I returned it.",When I first received the radio I was delighted by its small size and the clarity of the ...
"Literally just got this an hour ago. Bought it because my friend needs a headset and honestly so do I. I didnt wamt to pay for two high priced headsets so I took a look at cheap ones. Main thing I liked about this is the splitter jack. Years ago I had bought myself some headphones made by afterglow that came with a audio splitter. It was my favorite headset. Not only could you hear the gameplay and voice chat but you could also hear the music you played from your phone or other device. I got this in hopes of finding a cheap headset me and my friend could both have and also because I wanted that same audio splitter. Yes I could have bought a pricey headset with a splitter but like I said. I was shopping for a friend too so I didnt want to spend a whole lot. The reviews on this were good so I said lets do it. The product got to my door and I was excited. I unboxed the headset, read the instructions and configuration booklet and plugged it in. First thing I noticed. A sharp screeching noise when you try to turn up or down on the volume control. I had to set it to mid volume in order to not hear screeching but the gameplay audio was very low and there was a little bit of static in the background. I started a party chat to test if my whole party could hear the audio through my headset( have to check because cheap headset have an issue with your friends being able to hear what you are playing even when your tv volume is turned all the way down) and nothing. So I thought alright cool lets try talking. I spoke and no audio was transmitted to my party. I ended up having to twist and push in the headsets jack in order to use the mic ( yes I had it plugged in correctly) and when I spoke I could hear myself as well. That was with just the headsets jack in. The splitter does not work at all. Well not completely. The screeching issue when adjusting the volume was gone but all you can hear is the music you plugged in. Nothing else. You cant even talk to your friends anymore because the microphone is just simply unfixable no matter what you do. If you are going to get a headset put in the effort and money to buying a good quality headset. In the end you save more money.",Simply does not work as described
Although it came out fairly okay - had I not painted them they’d look really cheap. This is the same material as styrofoam plates the same ones that are bad for the environment and are way to pricey for what we as customers are being duped into purchasing. Once I purchased it I had to keep going to finish the cieling. Looks better than popcorn but dissatisfied with what the materials are and how they look. For the price it should have came primed or already painted.,Very cheap looking look elsewhere
We keep this out in the living room and just keep a few diapers in it instead of having a whole box laying around. I like how it has 3 individual dividers in it where we keep diapers in one wipes in another and keep the diaper rash cream in the final smaller spot. The handle makes it easy to carry around to other rooms as well just depends where my daughter decides to lay down and have her diaper changed. It's very well made and the stitching seems to be phenomenal. It's definitely worth having,I like how it has 3 individual dividers in it where ...
"Bought as a Warehouse Deal, and one of the sheets is wrinkled and unusable. I guess you get what you pay for.",Items could be damaged and unusable.
I order this and is not What I was expecting I did not see any Glitter and that is what I Want it,I order this and is not What I was expecting ...
"The part right under the blade sticks out a bit much for me... Less risk of cutting myself I guess, but I'm pretty attached to my feather blades and feel like my shave isn't as close. Still solid for the price point and probably great for beginners.",Safe at cost of close shave
"I would have given this 5 stars but the photos are misleading. It shows a little hand held drill, but that was missing from my set. I bought this specific set because I thought it came with the tiny drill. Everything else was there and works well.",Didnt come with the tiny hand held drill
"This works really well, but you do have to turn the cob over and it's not always easy to get it aligned, but works perfect for my daughter who likes corn but not on the cob, and my elderly father who doesn't have the bite anymore to eat corn on the cob. Quickly shipped also.",but you do have to turn the cob over and it's not always easy to get it aligned
"This iphone x case clear protection is thin, lightweight, and sturdy. I’m very happy with the designs and products. clear plastic designed with colorful rose flowers. It has a rim that runs all the way around the phone, Enhanced 4 air corner designs, it fits snug to the phone and fits comfortably in your hand. I have dropped my phone a several times and I have not had any issues. so when you lay the phone camera lens and screen-side down, the lens and screen does not actually touch anything. There are cutouts for all of the buttons, which I like. The case fits the phone extremely snugly, which gives it a secure feel, but you can still fit a thin magnet between the phone and the case for car mounting purposes, Easy to install magnetic bracket for use on cars and bikes. And never have I had one that was this resistant to scratches. It just looks and feels like my phone’s screen. The price was more than fair. In fact it was pretty cheap considering the quality of the product. As for the iphone x clear protection case, It’s practically fool proof and it came out perfect. It’s pretty great. I have had countless phone cases but never one that I was this happy with. I don’t think I will go anywhere else for a phone case again.",I love this iphone x case - Rose flower clear case for iphone x
"This case was a bit hard to get on the phone, but once it was on, it seemed to fit snuggly and securely. Everything seemed fine and I think it would have been... BUT unfortunately, my wife's headphone plug did not fit the opening. As a result, she had to sort of peel back the corner and leave the case half off whenever she was driving or needing the headset. This was certainly inconvenient (at best). I was going to replace it, but before I could do so (after about 2 seeks of peeling it off and on / back and forth, the cover broke. The reason I gave the 3 star rating is because, had she not had this issue, I think the case would have been great. I'm sure it wasn't designed to be taken off and on every day or multiple times a day. SO, note to the BUYER, if you have a skinny plug, you should be fine, if not, try it before you use it - and thanks to amazon's great return policy, return it if it doesn't work. For the price it seemed okay. Note to the MANUFACTURER - make the opening a bit bigger. Good luck all! Thanks!!","Not bad, but it depends..."
"This organizer fits perfectly into my LV Neverfull MM. The color is not a perfect match to the pale pink lining of the bag. It is a brighter pink, but that doesn’t really matter too much to me. Overall, I’m very happy with it.",Perfect for LV Neverfull MM
"These cookies would have gotten 6 stars. They are probably my favorite thing to eat. But be warned they will give you the worst gas of your life. Not natural. Like to the point I was afraid to go in the gym because I couldn’t stop. If I see them around I will always eat them, but suffer the consequences.","Love and hate relationship. I love them, my stomach hates them"
"I really wanted to love this. Very pretty pen and pencil set however, the pen cap does not fit securely on the end of the pen when opened for writing. It is a distraction when writing and for this reason alone, I am returning it.",Pen cap doesn't snap on securely
They work fine for my screw guns. They do not work with reciprocating saw or circular saw. Those tools draw too much current such that low voltage protection circuit inside battery turns on when you pull trigger. It will just start then shut off. Original batteries where ni-cad and did not need low voltage protection. That's why they worked.,Do not work with Circular saw and reciprocating saw and other hi-current draw tools.
"I was really happy that this case could easily fit my 3 cards, but as I try to use the fingerprint reader I was unable to reach it! I have long nails so if you do too skip this case.",Long nails? You won't be able to use the fingerprint reader
This is so adorable. Don't be put off by the thin material yes it's very thin material but you got to consider the price you're paying for it. But honestly it's so cute. When you get it definitely put it on because it looks actually much better on then you'd think. Runs small but I figured that and ordered a size larger for myself.,Order a size or two larger than you usually do.
"I owned one of these before, intimately familiar with it. This unit has defect in the roller wheel that snags up and stops. The top doesn't snap open like my previous not either. That's where knockoffs can be seen - in the tiniest important details.",I think this is a knockoff
"I brought this to connect my note 9 to my monitor for dex and screen mirroring and it works... sometimes. Depending on your monitor/ tv it may not be enough power on it's own to broadcast an image, when it works it's great but your better off buying one with a power input",Not a good dex replacement
"Boo. Don't work in car. The length cause the voltage to dissipate. Although shorter and more expensive, choke it down and get an Apple one or one that has the exact same specs. No easy way out with Apple.",Does not work in car
"Overall it looks great. the right controller had fitment problems that kept the button down once pressed. I went ahead and filed it down a bit. With the case, the switch fits snug in the dock.",Right controller had slight fitment problems
"The color wasn’t even close to the picture/description, as well as the size. The sleeves were too long, while the bottom of the fleece reached almost to my belly button. (I’m 5’5”, 125lbs and ordered a size small.) I’m in the process of returning it after paying $10 to ship it back 🙄 in hopes that I will get a refund. It took almost an entire month to arrive, too. Don’t waste your time.",Don’t waste your time or money.
"im only giving this 3 stars bc the label reads slow sinking but it isn't. as soon as the food touches the water, it sinks to the bottom. my betta likes the food but cant get enough bc it sinks to the bottom! dirties my tank water faster. I don't have a bottom feeder. I have a 5 gallon betta tank.",quickly sinks to bottom of tank
This would have been 5 stars except ours had clearly been opened and used! and we needed it for a present urgently :(,This would have been 5 stars except ours had clearly ...
Came in ripped at the seems. Did not send back to avoid extra fees associated in the terms and conditions included in the package.,Came in ripped at the seems. Did not send ...
"If you want to keep your coffee or tea piping hot this will not be acceptable. It's better than nothing, but it's just warm.",Coffee is warm but not piping hot
"It is a nice bag and is exactly as advertised; however due to the size of it, if you fill it up it is too hard to carry. The bag is collapsible and thin material. It would be better in a smaller size.",Hard to carry when full due to large size
"This thing is HUGE! And it's surprisingly easy to set up. We fit a queen sized air bed and a medium kennel in ours with more than enough room to walk around, stow gear, and stand up. My only complaint is in the construction of the sides of the tent, unfortunately there's really no support or guidelines to keep the sides from sort of ""falling"" into the tent. This made sleeping a bit difficult as the sides tend to rest on your forehead and you risk waking up to a wet mess.","Lot's of pro's, one con"
"Great case, kept most of the drops from cracking my phone (the protective glass screen now has a crack from dropping it, but my phone itself has still been pretty well protected). If you’re a fidgeter like me, the sliding compartment on the back does not stay closed very well after some usage. I had to superglue mine shut, but that was more my own fault than the case’s.","Great case, kept most of the drops from cracking ..."
For me it was a very disconnected story. Didn’t pull me In. And not a lot of takeaways that will linger in my mind long after that last page. Not a fan.,For me it was a very disconnected story. Didn’t ...
Nice and it's easy to attach onto the crate. Just snap and you're done! My dog loves the air that it gives off and now he can sleep soundly without going in my room for some cool air. I'd recommend this especially during the summer,My dog loves it so much!
These are quickly becoming one of my favorite pencils. I absolutely love all of the beautiful colors. I have many different sets of pencils and these have such a nice variety of different colors that aren't in other sets that I own. I would definitely buy again. Great addition to my colored pencil collection.,These are quickly becoming one of my favorite pencils. I absolutely love all of the beautiful ...
I order lot’s of stuff from Amazon and this one just slipped my mind. Ordered these Cones about 3 months ago. Item showed delivered but I never received them. It’s too late to make a claim with Amazon so I lost the $12 I paid for them plus I didn’t get the cones.,I order lot’s of stuff from Amazon and this one ...
"Grounds fell through even when I set the grinder to course. So I had to use a normal paper filter anyway. I like to grind my coffee to medium coarseness, so this does not work at all.",I like to grind my coffee to medium coarseness
I like the convenience of not having to go to a salon to get my brows done anymore and that it is painless to use.,Easy to use but does not get 100% all areas you desire to have cleaned up.
Great price - delivery was so slow that I forgot I ordered them so it was a nice surprise to see them sitting on my porch.,Great price - delivery was so slow that I forgot ...
"Great questions. You really will enjoy listening to great stories and learning so much more. Great for grandparents to reminisce, great way to bond and your child will enjoy to look back once they older.",Great way to hear old stories
This product is convenient to use and looks very beautiful. The special humanization of the design saved me a lot of time.,This product is convenient to use and looks very beautiful. The special humanization of the design saved me ...
"I was so excited about this bag. I was looking to replace another crossbody shoulder bag I had. When I got the bag it was a perfect size, but then I realized about the snap hook at the top of the bag which meant I was going to have to completely remove from my body to unhook and get into the bag. This defeated the purpose of my need for this type of bag (I have a toddler and always need to be ready to grab a hand).",Didn't realize the top had a snap hook
These are great! Perfect for watering my indoor plants. I may try them on my outdoor ones also as it warms up.,Just the right amount of water
They look great and I like the general size only wished it had drain holes. I potted five starter succulents across the two and think they look great on my kitchen table.,They look great and I like the general size only wished it ...
Why are you including wipes that DAMAGE expensive mac screens? My camera is now completely cloudy and I'll have to get an external one.,Why are you including wipes that DAMAGE expensive mac screens ...
"The cable itself is great, but the suction cup was not strong enough to hold my dog back. I'm using the cable along with the safety rail in my bathtub, since that won't come off the wall.","The cable itself is great, but the suction cup was not strong enough ..."
I loved the color and shape but they are a bit larger (width) than I prefer but all around for the price they are very nice.,They are very shiny & large
"Awesome piece of equipment. Works better than my OEM Harley equipment. Only problem I have is when the sun shines on the screen. Can't see what's being displayed very well, easy to work around though.",It's about a 3 beer install
"Got the non-ceramic non-stick plates and I love it. After almost two years of weekly use, the non-stick surface still works relatively well. As it got older, it doesn't heat as well. Before my preferred temperature was 2 out of 3, but now I need to start with 3 and leave it a little longer for the first waffle. Still like it.",Non-stick works great and easy to clean
"Light was installed, and tried a few days, I really like it, the elders of the family like it too, said that is energy saving and environment friendly.",energy saving and environment friendly.
1 string broke! Product came with a second set so after replacing it which took some time was great! Good for kids! So affordable and nice size! Tuner is nice. Turns green when in tune! This product would have got 5 stars had the 1st string not broken!,Thanks to a second set of strings!
"This product is advertised as fitting a 2003 Buick LeSabre. It looks completely different from the OEM wiper motor currently installed in the car, and the fittings are not in the same places. By the time I had the opportunity to work on the car, the return window had passed. Not happy.",Does NOT fit 2003 Buick LeSabre
"My dog loves the bed. It's more comfortable than the floor on his old bones. It was EASY, EASY, EASY to assemble. I ordered a medium-sized but a small would have suited his sturdy 18 lbs, and taken up less space in the room.",Good for Fido's old bones
Beware that this is a 5lb bag. It’s nearly the same price as the much bigger bags and I accidentally ordered this.,5 lb bag for 13$
"I ordered this to repaint some cabinet doors. They had your typical tongue-and-groove design, making it impossible to paint an even coat without it looking all globby. While I found out the paint I was using was also infuriating other customers (Valspar High Gloss Enamel SUCKS, is NOT ""self-leveling"" or ""easy to clean,"" and chips with the scrape of a thumbnail despite surface prep!) Overall, you have to clean this device quickly in between uses, but for this price point you can seriously knock some extra work and time off of a project that may take days to do the old-fashioned way. It was worth it to me! I will definitely be using it long into the future. Checkout a breakdown of various components below: Anyway, this product was fairly easy to use after perusing the instructions for a bit. While the viscosity cup provided is supposed to help indicate how much to thin your paint, it didn't really work for its intended purpose, as my paint was taking FOREVER to go through the funnel, way beyond any of the indicated times on the instructions. (For example, instructions indicate to add certain amount of water or thinner based on amount of time it takes for the paint to run through the funnel filled to the top). This led to some difficulty in figuring out how much I should dilute my paint, which led to some trial and error. However, most paint cans do have instructions for paint sprayer dilution, so that helped some! >APPLICATION - relatively easy but takes a bit of practice and increasing the velocity of the spray to ensure it is coming out in an even stream and not in splatters, which can also be affected a lot by how much you diluted it. Won't flow correctly if it is too thick. Difficult to do small applications of paint because you have to keep scraping the paint to the bottom of the container for it to be sucked through the straw. >DEVICE ITSELF - turns on easily, but I will say it the motor starts getting pretty hot quickly, which made me a bit nervous to use it for more than a few minutes at a time. Parts are all easy to assemble/reassemble. >CLEANING - While the parts are easy to clean, I frequently wished that I could put it down and come back to it later in between coats. Paint can be left in the reservoir if you seal it well with plastic wrap, but you have to run water through the sprayer otherwise it will get all dried up VERY fast with water-based paint once you turn it off. You 100% NEED a straw-cleaning bristle brush to clean the sprayer channels that don't detach from the device if anything dries up, otherwise globby and half-dried paint starts going through the nozzle and screwing up the spray pattern.","Good, and easy enough to use for the price!"
These are very sticky and would have probably worked fine. Problem is they are only designed to work in 0 to 100 degrees F. I live in Florida where the internal temperature of the car is above this most of the year.,Designed to work in 0 to 100 degrees F
"It melted in my car so even though it's built for the sun, I have to keep it in the shade because it can't take the California heat. Also the battery capacity doesn't seem to be anywhere near advertised capacity.",Not too bad but could definitely be better.
"Sadly, not as good as much of the series, but still cute. As an adult fan, I did not find the movie as entertaining or endearing as the MLP series. It was entertaining and sweet and ends",not as good as much of the series
"This device does what it should, but could do it better. So, it removes large pellets, but the ""fur"" (you know, decrepit threads) remain. Eventually you get rid of globs, but the fabric does not look new because of this. If it was sharper it would probably work. What I do like about it - is that it's AC powered (it was my criteria while choosing), definitely, batteries won't last long. Would I recommend it to a friend or buy it again? I would lurk for some brand that does it better, so no. But AC powered only:)","Does what it should, but could be better."
TOOOO MUCH INFORMATION! AND...most of it is like previous materials I've bought from you. :( So didn't give away as intended.....and now the return date has past! Sigh......!!,most of it is like previous materials I've bought from you
"Great for the switch , love that it's still easy to dock it. Great especially for the price. Only problem is, that the screen protector didn't stick well on one side no matter what I tried, watched the video and everything.",Great product for the switch
"So disappointed with Amazon! I ordered this Bug Joe chair for my daughters dorm room, all my daughter received was a plain plastic bag of refill beans! Call to fix it and found out the item is no longer in stock. I did get a refund but still really dissappinted.",Wrong item and then out of stock
It's what I ordered but some got broken in transit and I think a little more packaging cushion would have been ideal.,It's what I ordered but some got broken in transit ...
"I liked the style of these from the pictures because they looked a little more business professional compared to what I already own. Once I got them I didn't really like how they look on my face, but they work and the polarized lenses are decent. I look like a blind person wearing them but everyone needs a pair of throw-around glasses so these are it for me.",Functional but I look like a blind person wearing them
"Nice pictures but much smaller than expected, not a good value compared to many others I have purchased that were much larger for the same or lower cost.","Nicely packaged, but smaller than expected"
"I like the sound, rich and vibrant. Just won't stay put on my desk. As you can see from the photo, mine was shipped with only one foot. The rubber foot on the lower half is there. The rubber foot on the upper was missing. What happened?",Sounds good but has only one foot
Disappointed. Back to carry both my phone and a wallet for me. If all you need is two credit cards then it should be fine for you (I needed 4). More than two are too tight to remove consistently and even worse if you are planning to use wireless charging like I do you will be out of luck if you want to carry more than 2 cards (iPhone and Samsung Wireless Charger combination) as wireless charging stops working the moment you insert the third card in.,I wish I had liked it!
used these to store cookies we baked at Christmas. Nice designs but the lids are so tight was really difficult to get them off.,nice tins but hard to open
"It is very cute and comfy, but the seams are very weak and poorly sewn. They ripped within the first time I wore them gently.",seams are very weak and poorly sewn
Not as good as Wholefoods 365 brand. This product seems to be much more dilute so you have to use 2x as much.,Not as good as Wholefoods 365 brand
"Save your money, not long after you pay full unlock the game freezes and you can't go anywhere.should get refund.",Waste of money and time
"The mugs look nice. But don't expect to enjoy a hot cup of anything for long. The ceramic is so thin you can see light shining through the bottom portion of the mug. If looks are all you care about then these will do just fine. I prefer my mugs to keep my hot beverages hot though, so I would not buy again, nor would I suggest these to a friend.",Who cares how pretty the look when your coffee is cold.
"I mostly like the longer chargers so that I can use my phone while in bed, bad habit i know. With a three pack, i also leave one in the kitchen. The charger arrived and functions as expected. Can never have too many phone chargers. I like the color scheme too, looks tough and heavy duty.",Always good for the bedside
"These are great and I absolutely love the look, but with any yarn product it will start to fray. I believe mine started within two weeks but I would buy again.",These are great and I absolutely love the look
"I bought it for a trip. It worked fine for two weeks. When I got it out to use it for another trip a few months later, it did not work. I replaced the batteries twice. It seems to be dead.",quit working after two weeks
"The product is very good and works as described, however the packaging is terrible, the bottles are broken, I think they should separate them and pack them with more care.",The product is very good and works as described
it simply does not work. The Transmitter and the Receiver particularly have to be next to each other in order to work. But that just defeats the whole purpose. I wish I could just return this item,it simply does not work. The Transmitter and the ...
I was really hoping for a true Amber scent. There is very little smell and it doesn't last long at all.,I was really hoping for a true Amber scent. ...
The parakeets won't use the coconut. They hut it with their beaks sometimes but that is it. I am disappointed that it is so small. It looked bigger in the pictures. Seems to be sturdy and the birds wint get hurt.,Small but wont hurt the birds
"Movie was great, don't need to read the book, as there is so much detail it gets boring and I never finished it. But I highly recommend the movie, which I saw on a flight, about a subject I had never heard anything about.",Movie tells the story better -- and faster!
"These run pretty small. According to the size information I needed a Large, so I ordered that but I think I needed an XL or 1x. The straps are extremely thin, so with it being snug I always feel like while putting it on I might damage the straps. They're pretty comfortable despite mine being tighter than I'd like. I would not buy them again because I don't know what size I really need and the quality is lacking. These will likely last me a few months before needing to be trashed.","Runs small, very thin straps"
"We put too much salt in our pool, way too much thinking the rain had diluted it. But it turned out to be an issue with the system. I fixed that and have been wasting water for about 25 min 4 to 8 times a day for the last three days. That is about 3"" to 4"" of water with each waste and then we fill it back up and do it again. The numbers have dropped with my other testers, but have remained the same every day with the strips. How is that possible? I will keep using this bottle just to see how long it takes for the numbers to go down.",Three readings over three days are all the same - BUT that is bad
I was pretty disappointed that each packet only makes 3oz of cocoa. It tastes good though so I just add it to my coffee,I was pretty disappointed that each packet only makes 3oz of cocoa
"After a lifetime of using plastic toothbrushes, it's very weird putting a piece of wood into my mouth. They get the job done, but they're gonna take some getting used to.",Need to get used to
The colours in real life are very different than what is pictured. I know with computers imaging can be wrong but this was very off. Unfortunate because I was very excited when I ordered it.,The colours in real life are very different than what ...
"I like that I got a medium and I can make is smaller. I am 5’4 142 and if one wants it tight, you can...and if you want it with a little more breathing room, it can still be adjusted without the need to go up a size.",Snug fit. Nice under clothing-cannot tell
lost the one that came with the system. been using car motor oil tool for a year now but had to get one to make my life easier. bit expensive for what it is but it works.,must have keep it somewhere safe. LOL.
"This dress is beautiful, well made and of great quality materials. The matching bloomers, however are much too small to fit over a diaper.","beautiful, well made and of great quality"
"I've been using it for 5-6 days. Product is okey, well made and working good. You can use multiple devices. I saw only one problem, if you connect two devices same time and after connect to computer or smartphone, the computer or phone don't recognise the cards or memory sticks. First, I connect the reader to the computer or phone then, plug first card or stick, when show the monitor it after plug second memory card/stick, everything ok. Very fast, light. I recommend.",It's very useful and compact.
This is an extremely cute and comfy dress. Definitely would be a great go to dress. I am returning it though because it is a little too long on me and kind of makes me a look a little frumpy. I noticed on most people it appears to hit just below the knee but it goes about mid calf for me. I am 5’3,"Great dress, a little long though"
Item arrived later than expected and missing two bolts. This was only discovered after reaching last step of assembly. Trying to figure out a solution because I don't want to take this thing apart and ship it back. Otherwise it seems like a good grill.,Otherwise it seems like a good grill
